Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2024-03-27,171.5888671875,81.3499984741211,104.3499984741211,2190.60009765625,7932.0,18477.08984375,5248.490234375,16392.83984375,16399.51953125,40762.73046875,12.779999732971191,168.71767294274684,False
2024-03-28,169.77703857421875,83.16999816894531,104.55000305175781,2217.39990234375,7952.60009765625,18492.490234375,5254.35009765625,16541.419921875,16379.4599609375,40168.0703125,13.010000228881836,170.0443614510728,False
2024-03-29,169.77703857421875,83.16999816894531,104.55000305175781,2217.39990234375,7952.60009765625,18492.490234375,5254.35009765625,16541.419921875,16379.4599609375,40369.44140625,13.010000228881836,170.0443614510728,True
2024-04-01,168.3414306640625,83.70999908447266,105.0199966430664,2236.5,7952.60009765625,18492.490234375,5243.77001953125,16541.419921875,16396.830078125,39803.08984375,13.649999618530273,169.48991432845702,False
2024-04-02,167.16326904296875,85.1500015258789,104.81999969482422,2261.0,7935.10009765625,18283.130859375,5205.81005859375,16931.51953125,16240.4501953125,39838.91015625,14.609999656677246,167.40089107386055,False
2024-04-03,167.96519470214844,85.43000030517578,104.25,2294.39990234375,7937.39990234375,18367.720703125,5211.490234375,16725.099609375,16277.4599609375,39451.8515625,14.329999923706055,167.11373478373662,False
2024-04-04,167.14346313476562,86.58999633789062,104.12000274658203,2288.800048828125,7975.89990234375,18403.130859375,5147.2099609375,16725.099609375,16049.080078125,39773.140625,16.350000381469727,168.59885072968464,False
2024-04-05,167.8959197998047,86.91000366210938,104.30000305175781,2325.699951171875,7911.2001953125,18175.0390625,5204.33984375,16723.919921875,16248.51953125,38992.078125,16.030000686645508,167.90581505219322,False
2024-04-08,166.77713012695312,86.43000030517578,104.13999938964844,2331.699951171875,7943.5,18318.970703125,5202.39013671875,16732.849609375,16253.9599609375,39347.0390625,15.1899995803833,167.3513719945941,False
2024-04-09,167.9850311279297,85.2300033569336,104.1500015258789,2343.5,7934.7998046875,18076.689453125,5209.91015625,16828.0703125,16306.6396484375,39773.12890625,14.979999542236328,167.02466284236104,False
2024-04-10,166.11380004882812,86.20999908447266,105.25,2329.60009765625,7961.2001953125,18097.30078125,5160.64013671875,17139.169921875,16170.3603515625,39581.80859375,15.800000190734863,167.1236748074244,False
2024-04-11,173.30169677734375,85.0199966430664,105.27999877929688,2354.800048828125,7923.7998046875,17954.48046875,5199.06005859375,17095.029296875,16442.19921875,39442.62890625,14.90999984741211,166.66823651643443,False
2024-04-12,174.79669189453125,85.66000366210938,106.04000091552734,2356.199951171875,7995.60009765625,17930.3203125,5123.41015625,16721.689453125,16175.08984375,39523.55078125,17.309999465942383,172.52942533467058,False
2024-04-15,170.97503662109375,85.41000366210938,106.20999908447266,2365.800048828125,7965.5,18026.580078125,5061.81982421875,16600.4609375,15885.01953125,39232.80078125,19.229999542236328,173.61851932570818,False
2024-04-16,167.6978759765625,85.36000061035156,106.26000213623047,2390.800048828125,7820.39990234375,17766.23046875,5051.41015625,16248.9697265625,15865.25,38471.19921875,18.399999618530273,170.04433444727835,False
2024-04-17,166.33160400390625,82.69000244140625,105.94999694824219,2371.699951171875,7848.0,17770.01953125,5022.2099609375,16251.83984375,15683.3701171875,37961.80078125,18.209999084472656,167.9256158132339,False
2024-04-18,165.381103515625,82.7300033569336,106.1500015258789,2382.300048828125,7877.10009765625,17837.400390625,5011.1201171875,16385.869140625,15601.5,38079.69921875,18.0,166.36127717179573,False
2024-04-19,163.3614044189453,83.13999938964844,106.1500015258789,2398.39990234375,7895.89990234375,17737.359375,4967.22998046875,16224.1396484375,15282.009765625,37068.3515625,18.709999084472656,164.55939469854349,False
2024-04-22,164.19305419921875,82.8499984741211,106.08000183105469,2332.199951171875,8023.89990234375,17860.80078125,5010.60009765625,16511.689453125,15451.3095703125,37438.609375,16.940000534057617,163.87623994630854,False
2024-04-23,165.2425079345703,83.36000061035156,105.69000244140625,2327.699951171875,8044.7998046875,18137.650390625,5070.5498046875,16828.9296875,15696.6396484375,37552.16015625,15.6899995803833,163.7079130900853,False
2024-04-24,167.3414764404297,82.80999755859375,105.86000061035156,2324.5,8040.39990234375,18088.69921875,5071.6298828125,17201.26953125,15712.75,38460.078125,15.970000267028809,164.88609429896647,False
2024-04-25,168.20285034179688,83.56999969482422,105.5999984741211,2329.800048828125,8078.89990234375,17917.279296875,5048.419921875,17284.5390625,15611.759765625,37628.48046875,15.369999885559082,167.84642483703811,False
2024-04-26,167.61868286132812,83.8499984741211,105.94000244140625,2334.800048828125,8139.7998046875,18161.009765625,5099.9599609375,17651.150390625,15927.900390625,37934.76171875,15.029999732971191,168.19292468782604,False
2024-04-29,171.7769775390625,82.62999725341797,105.58000183105469,2345.39990234375,8147.0,18118.3203125,5116.169921875,17746.91015625,15983.080078125,37934.76171875,14.670000076293945,171.64826373021612,False
2024-04-30,168.6384735107422,81.93000030517578,106.22000122070312,2291.39990234375,8144.10009765625,17932.169921875,5035.68994140625,17763.029296875,15657.8203125,38405.66015625,15.649999618530273,171.60868084411632,False
2024-05-01,167.61868286132812,79.0,105.76000213623047,2299.89990234375,8121.2001953125,17932.169921875,5018.39013671875,17763.029296875,15605.48046875,38274.05078125,15.390000343322754,167.8959009696714,False
2024-05-02,171.3116455078125,78.94999694824219,105.30000305175781,2299.199951171875,8172.2001953125,17896.5,5064.2001953125,18207.130859375,15840.9599609375,38236.0703125,14.680000305175781,170.79680537480178,False
2024-05-03,181.55886840820312,78.11000061035156,105.02999877929688,2299.0,8213.5,18001.599609375,5127.7900390625,18475.919921875,16156.330078125,38236.0703125,13.489999771118164,184.7963833456082,False
2024-05-06,179.9054412841797,78.4800033569336,105.05000305175781,2321.60009765625,8213.5,18175.2109375,5180.740234375,18578.30078125,16349.25,38236.0703125,13.489999771118164,180.5390848280799,False
2024-05-07,180.5885772705078,78.37999725341797,105.41000366210938,2315.199951171875,8313.7001953125,18430.05078125,5187.7001953125,18479.369140625,16332.5595703125,38835.1015625,13.229999542236328,181.62815272879564,False
2024-05-08,180.9252166748047,78.98999786376953,105.55000305175781,2313.60009765625,8354.099609375,18498.380859375,5187.669921875,18313.859375,16302.759765625,38202.37109375,13.0,181.0341248704048,False
2024-05-09,182.737060546875,79.26000213623047,105.2300033569336,2332.10009765625,8381.400390625,18686.599609375,5214.080078125,18537.810546875,16346.259765625,38073.98046875,12.6899995803833,180.74701199258516,False
2024-05-10,181.4779510498047,78.26000213623047,105.30999755859375,2367.300048828125,8433.7998046875,18772.849609375,5222.68017578125,18963.6796875,16340.8701171875,38229.109375,12.550000190734863,183.3120539854214,False
2024-05-13,184.6802215576172,79.12000274658203,105.22000122070312,2336.10009765625,8415.0,18742.220703125,5221.419921875,19115.060546875,16388.240234375,38179.4609375,13.600000381469727,183.84743912898392,False
2024-05-14,185.8203125,78.0199966430664,105.01000213623047,2353.39990234375,8428.099609375,18716.419921875,5246.68017578125,19073.7109375,16511.1796875,38356.05859375,13.420000076293945,185.8996272619275,False
2024-05-15,188.0906524658203,78.62999725341797,104.3499984741211,2388.699951171875,8445.7998046875,18869.359375,5308.14990234375,19073.7109375,16742.390625,38385.73046875,12.449999809265137,186.29619948475903,False
2024-05-16,188.2096405029297,79.2300033569336,104.45999908447266,2380.0,8438.7001953125,18738.810546875,5297.10009765625,19376.529296875,16698.3203125,38920.26171875,12.420000076293945,188.83423487080034,False
2024-05-17,188.23934936523438,80.05999755859375,104.44999694824219,2412.199951171875,8420.2998046875,18704.419921875,5303.27001953125,19553.609375,16685.970703125,38787.37890625,11.989999771118164,187.88244052020156,False
2024-05-20,189.39932250976562,79.80000305175781,104.56999969482422,2433.89990234375,8424.2001953125,18768.9609375,5308.1298828125,19636.220703125,16794.869140625,39069.6796875,12.149999618530273,187.7040166341828,False
2024-05-21,190.69810485839844,79.26000213623047,104.66000366210938,2421.699951171875,8416.5,18726.759765625,5321.41015625,19220.619140625,16832.619140625,38946.9296875,11.859999656677246,189.44891605266244,False
2024-05-22,189.26052856445312,77.56999969482422,104.94000244140625,2389.199951171875,8370.2998046875,18680.19921875,5307.009765625,19195.599609375,16801.5390625,38617.1015625,12.289999961853027,190.61877317517173,False
2024-05-23,185.2751007080078,76.87000274658203,105.11000061035156,2335.0,8339.2001953125,18691.3203125,5267.83984375,18868.7109375,16736.029296875,39103.21875,12.770000457763672,189.33988129882044,False
2024-05-24,188.3484344482422,77.72000122070312,104.72000122070312,2332.5,8317.599609375,18693.369140625,5304.72021484375,18608.939453125,16920.7890625,38646.109375,11.930000305175781,187.19840810516956,False
2024-05-27,188.3484344482422,77.72000122070312,104.72000122070312,2332.5,8317.599609375,18774.7109375,5304.72021484375,18827.349609375,16920.7890625,38900.01953125,11.930000305175781,187.19840810516956,True
2024-05-28,188.3583526611328,79.83000183105469,104.61000061035156,2355.199951171875,8254.2001953125,18677.869140625,5306.0400390625,18821.16015625,17019.880859375,38855.37109375,12.920000076293945,189.86528785982966,False
2024-05-29,188.65576171875,79.2300033569336,105.0999984741211,2340.300048828125,8183.10009765625,18473.2890625,5266.9501953125,18477.009765625,16920.580078125,38556.87109375,14.279999732971191,187.98160889548626,False
2024-05-30,189.64720153808594,77.91000366210938,104.72000122070312,2342.89990234375,8231.099609375,18496.7890625,5235.47998046875,18230.189453125,16737.080078125,38054.12890625,14.470000267028809,189.12175436970267,False
2024-05-31,190.59893798828125,76.98999786376953,104.66999816894531,2322.89990234375,8275.400390625,18497.939453125,5277.509765625,18079.609375,16735.01953125,38487.8984375,12.920000076293945,189.79589676882185,False
2024-06-03,192.36366271972656,74.22000122070312,104.13999938964844,2346.60009765625,8262.7998046875,18608.16015625,5283.39990234375,18403.0390625,16828.669921875,38923.03125,13.109999656677246,191.24336235629542,False
2024-06-04,192.680908203125,73.25,104.11000061035156,2325.5,8232.0,18405.640625,5291.33984375,18444.109375,16857.05078125,38837.4609375,13.15999984741211,192.96841099700254,False
2024-06-05,194.18785095214844,74.06999969482422,104.2699966430664,2354.10009765625,8247.0,18575.939453125,5354.02978515625,18424.9609375,17187.900390625,38490.171875,12.630000114440918,193.72188613227584,False
2024-06-06,192.80978393554688,75.55000305175781,104.0999984741211,2370.300048828125,8285.2998046875,18652.669921875,5352.9599609375,18476.80078125,17173.119140625,38703.51171875,12.579999923706055,194.0093990023229,False
2024-06-07,195.19911193847656,75.52999877929688,104.88999938964844,2305.199951171875,8245.400390625,18557.26953125,5346.990234375,18366.94921875,17133.130859375,38683.9296875,12.220000267028809,192.978343568532,False
2024-06-10,191.4614715576172,77.73999786376953,105.1500015258789,2307.699951171875,8228.5,18494.890625,5360.7900390625,18366.94921875,17192.529296875,39038.16015625,12.739999771118164,195.20900753042525,False
2024-06-11,205.37095642089844,77.9000015258789,105.2300033569336,2307.5,8147.7998046875,18369.939453125,5375.31982421875,18176.33984375,17343.55078125,39134.7890625,12.850000381469727,191.98689659289002,False
2024-06-12,211.2401580810547,78.5,104.6500015258789,2336.0,8215.5,18630.859375,5421.02978515625,17937.83984375,17608.439453125,38876.7109375,12.039999961853027,205.58909768640683,False
2024-06-13,212.4001007080078,78.62000274658203,105.19999694824219,2300.199951171875,8163.7001953125,18265.6796875,5433.740234375,18112.630859375,17667.560546875,38720.46875,11.9399995803833,212.8958066808934,False
2024-06-14,210.66513061523438,78.44999694824219,105.55000305175781,2331.39990234375,8146.89990234375,18002.01953125,5431.60009765625,17941.779296875,17688.880859375,38814.55859375,12.65999984741211,212.01345147179217,False
2024-06-17,214.80923461914062,80.33000183105469,105.31999969482422,2312.39990234375,8142.2001953125,18068.2109375,5473.22998046875,17936.119140625,17857.01953125,38102.44140625,12.75,211.53757201804441,False
2024-06-18,212.4496612548828,81.56999969482422,105.26000213623047,2330.39990234375,8191.2998046875,18131.970703125,5487.02978515625,17915.55078125,17862.23046875,38482.109375,12.300000190734863,215.72132373307375,False
2024-06-19,212.4496612548828,81.56999969482422,105.26000213623047,2330.39990234375,8205.099609375,18067.91015625,5487.02978515625,18430.390625,17862.23046875,38570.76171875,12.300000190734863,215.72132373307375,True
2024-06-20,207.87925720214844,82.16999816894531,105.58999633789062,2353.800048828125,8272.5,18254.1796875,5473.169921875,18335.3203125,17721.58984375,38633.01953125,13.279999732971191,212.09275812722348,False
2024-06-21,205.7080841064453,80.7300033569336,105.80000305175781,2316.39990234375,8237.7001953125,18163.51953125,5464.6201171875,18028.51953125,17689.359375,38596.46875,13.199999809265137,208.58317289420788,False
2024-06-24,206.35247802734375,81.62999725341797,105.47000122070312,2330.0,8281.599609375,18325.580078125,5447.8701171875,18027.7109375,17496.8203125,38804.6484375,13.329999923706055,205.93608683303725,False
2024-06-25,207.27450561523438,80.83000183105469,105.61000061035156,2316.60009765625,8247.7998046875,18177.619140625,5469.2998046875,18072.900390625,17717.650390625,39173.1484375,12.84000015258789,207.35380525957078,False
2024-06-26,211.4185791015625,80.9000015258789,106.05000305175781,2299.199951171875,8225.2998046875,18155.240234375,5477.89990234375,18089.9296875,17805.16015625,39667.0703125,12.550000190734863,209.68360834691896,False
2024-06-27,212.2613067626953,81.73999786376953,105.91000366210938,2324.5,8179.7001953125,18210.55078125,5482.8701171875,17716.470703125,17858.6796875,39341.5390625,12.239999771118164,212.8462361886446,False
2024-06-28,208.81117248535156,81.54000091552734,105.87000274658203,2327.699951171875,8164.10009765625,18235.44921875,5460.47998046875,17718.609375,17732.599609375,39583.078125,12.4399995803833,213.91695291908772,False
2024-07-01,214.88853454589844,83.37999725341797,105.9000015258789,2327.60009765625,8166.7998046875,18290.66015625,5475.08984375,17718.609375,17879.30078125,39631.05859375,12.220000267028809,210.26855134899324,False
2024-07-02,218.37831115722656,82.80999755859375,105.72000122070312,2323.0,8121.2001953125,18164.060546875,5509.009765625,17769.140625,18028.759765625,40074.69140625,12.029999732971191,214.2936836981781,False
2024-07-03,219.64730834960938,83.87999725341797,105.4000015258789,2359.800048828125,8171.10009765625,18374.529296875,5537.02001953125,17978.5703125,18188.30078125,40580.76171875,12.09000015258789,218.11061688690268,False
