Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2024-05-28,7253.6259765625,16071.0,2355.199951171875,5306.0400390625,79.83000183105469,104.61000061035156,40.75639343261719,18.411121368408203,18821.16015625,38855.37109375,12.920000076293944,False,False,7766.7001953125,2722.85009765625,21858.41015625,7228.5078125,7253.6259765625
2024-05-29,7140.22900390625,16117.0,2340.300048828125,5266.9501953125,79.2300033569336,105.0999984741211,40.14922332763672,17.987565994262695,18477.009765625,38556.87109375,14.279999732971191,False,False,7665.60009765625,2677.300048828125,21662.5,7275.52978515625,7140.22900390625
2024-05-30,7034.14208984375,16232.099609375,2342.89990234375,5235.47998046875,77.91000366210938,104.72000122070312,40.03538131713867,17.897449493408203,18230.189453125,38054.12890625,14.470000267028809,False,False,7628.2001953125,2635.43994140625,21364.48046875,7125.77197265625,7034.14208984375
2024-05-31,6970.73583984375,16228.0,2322.89990234375,5277.509765625,76.98999786376953,104.66999816894533,39.64640808105469,17.807331085205078,18079.609375,38487.8984375,12.920000076293944,False,False,7701.7001953125,2636.52001953125,21174.220703125,7076.373046875,6970.73583984375
2024-06-03,7036.19091796875,16243.0,2346.60009765625,5283.39990234375,74.22000122070312,104.13999938964844,40.063838958740234,18.06867218017578,18403.0390625,38923.03125,13.109999656677246,False,False,7761.0,2682.52001953125,21536.759765625,7030.20703125,7036.19091796875
2024-06-04,7099.31201171875,16203.0,2325.5,5291.33984375,73.25,104.11000061035156,39.50410079956055,18.131755828857425,18444.109375,38837.4609375,13.15999984741211,False,False,7737.10009765625,2662.10009765625,21356.619140625,7071.09423828125,7099.31201171875
2024-06-05,6947.669921875,16276.0,2354.10009765625,5354.02978515625,74.06999969482422,104.2699966430664,40.13973236083984,17.9425048828125,18424.9609375,38490.171875,12.630000114440918,False,False,7769.0,2689.5,21484.880859375,7114.53515625,6947.669921875
2024-06-06,6974.89697265625,16315.0,2370.300048828125,5352.9599609375,75.55000305175781,104.0999984741211,40.338966369628906,18.122743606567383,18476.80078125,38703.51171875,12.579999923706056,False,False,7821.7998046875,2689.5,21902.69921875,6992.56298828125,6974.89697265625
2024-06-07,6897.9501953125,16241.7001953125,2305.199951171875,5346.990234375,75.52999877929688,104.88999938964844,39.88359069824219,17.816343307495117,18366.94921875,38683.9296875,12.220000267028809,False,False,7860.0,2722.669921875,21858.380859375,6987.7939453125,6897.9501953125
2024-06-10,6921.5478515625,16270.0,2307.699951171875,5360.7900390625,77.73999786376953,105.1500015258789,40.120758056640625,17.915468215942383,18366.94921875,39038.16015625,12.739999771118164,False,False,7860.0,2701.169921875,21858.380859375,6910.72021484375,6921.5478515625
2024-06-11,6855.69091796875,16312.0,2307.5,5375.31982421875,77.9000015258789,105.2300033569336,39.98702621459961,17.621774673461914,18176.33984375,39134.7890625,12.850000381469728,False,False,7755.39990234375,2705.320068359375,21792.119140625,6900.31005859375,6855.69091796875
2024-06-12,6850.09716796875,16305.400390625,2336.0,5421.02978515625,78.5,104.6500015258789,40.38822937011719,17.6310977935791,17937.83984375,38876.7109375,12.039999961853027,False,False,7715.5,2728.169921875,22048.9609375,6859.34912109375,6850.09716796875
2024-06-13,6831.56396484375,16230.0,2300.199951171875,5433.740234375,78.62000274658203,105.1999969482422,40.29270553588867,17.444623947143555,18112.630859375,38720.46875,11.9399995803833,False,False,7749.7001953125,2754.889892578125,22312.0390625,6893.8408203125,6831.56396484375
2024-06-14,6734.83203125,16286.0,2331.39990234375,5431.60009765625,78.44999694824219,105.5500030517578,40.34046936035156,17.015735626220703,17941.779296875,38814.55859375,12.65999984741211,False,False,7724.2998046875,2758.419921875,22504.720703125,6829.9931640625,6734.83203125
2024-06-17,6734.83203125,16479.900390625,2312.39990234375,5473.22998046875,80.33000183105469,105.31999969482422,40.598392486572266,17.03438377380371,17936.119140625,38102.44140625,12.75,True,True,7700.2998046875,2744.10009765625,22496.529296875,6829.9931640625,6734.83203125
2024-06-18,6734.83203125,16479.0,2330.39990234375,5487.02978515625,81.56999969482422,105.26000213623048,40.9709358215332,17.136940002441406,17915.55078125,38482.109375,12.300000190734863,False,True,7778.10009765625,2763.919921875,22757.4296875,6829.9931640625,6734.83203125
2024-06-19,6726.9189453125,16379.0,2330.39990234375,5487.02978515625,81.56999969482422,105.26000213623048,40.9709358215332,17.136940002441406,18430.390625,38570.76171875,12.300000190734863,False,False,7769.7001953125,2797.330078125,23209.5390625,6739.89501953125,6726.9189453125
2024-06-20,6819.32080078125,16380.900390625,2353.800048828125,5473.169921875,82.16999816894531,105.58999633789062,40.90406799316406,17.08100128173828,18335.3203125,38633.01953125,13.279999732971191,False,False,7769.39990234375,2807.6298828125,23406.099609375,6751.23583984375,6819.32080078125
2024-06-21,6879.97802734375,16491.900390625,2316.39990234375,5464.6201171875,80.7300033569336,105.8000030517578,40.760780334472656,17.519214630126953,18028.51953125,38596.46875,13.199999809265137,False,False,7796.0,2784.260009765625,23253.390625,6838.47802734375,6879.97802734375
2024-06-24,6889.1650390625,16443.0,2330.0,5447.8701171875,81.62999725341797,105.47000122070312,40.760780334472656,17.59380531311035,18027.7109375,38804.6484375,13.329999923706056,False,False,7733.7001953125,2764.72998046875,22813.69921875,6877.4677734375,6889.1650390625
2024-06-25,6882.7041015625,16394.099609375,2316.60009765625,5469.2998046875,80.83000183105469,105.61000061035156,40.665260314941406,17.453947067260742,18072.900390625,39173.1484375,12.84000015258789,False,False,7838.7998046875,2774.389892578125,22875.970703125,6874.8671875,6882.7041015625
2024-06-26,6905.64208984375,16401.0,2299.199951171875,5477.89990234375,80.9000015258789,106.0500030517578,40.57928085327149,17.398006439208984,18089.9296875,39667.0703125,12.550000190734863,False,False,7783.0,2792.050048828125,22986.689453125,6885.81591796875,6905.64208984375
2024-06-27,6967.951171875,16434.0,2324.5,5482.8701171875,81.73999786376953,105.91000366210938,40.60793685913086,17.71501350402832,17716.470703125,39341.5390625,12.239999771118164,False,False,7759.60009765625,2784.06005859375,22905.98046875,6929.14501953125,6967.951171875
2024-06-28,7063.5771484375,16374.400390625,2327.699951171875,5460.47998046875,81.54000091552734,105.87000274658205,40.68436050415039,17.966753005981445,17718.609375,39583.078125,12.4399995803833,False,False,7767.5,2797.820068359375,23032.25,6989.3740234375,7063.5771484375
2024-07-01,7139.6259765625,16343.0,2327.60009765625,5475.08984375,83.37999725341797,105.9000015258789,40.77988815307617,18.125255584716797,17718.609375,39631.05859375,12.220000267028809,False,False,7750.7001953125,2804.31005859375,23058.5703125,7076.6259765625,7139.6259765625
2024-07-02,7125.14208984375,16390.0,2323.0,5509.009765625,82.80999755859375,105.72000122070312,40.90406799316406,18.125255584716797,17769.140625,40074.69140625,12.029999732971191,False,False,7718.2001953125,2780.860107421875,22879.369140625,7149.0439453125,7125.14208984375
2024-07-03,7196.7548828125,16391.0,2359.800048828125,5537.02001953125,83.87999725341797,105.4000015258789,41.50588607788086,18.31172752380371,17978.5703125,40580.76171875,12.09000015258789,False,False,7739.89990234375,2794.010009765625,23172.4296875,7153.76611328125,7196.7548828125
2024-07-04,7220.88916015625,16340.0,2359.800048828125,5537.02001953125,83.87999725341797,105.4000015258789,41.50588607788086,18.31172752380371,18028.279296875,40913.6484375,12.09000015258789,False,False,7831.7998046875,2824.93994140625,23522.529296875,7212.703125,7220.88916015625
2024-07-05,7253.3720703125,16328.5,2388.5,5567.18994140625,83.16000366210938,104.87999725341795,41.677825927734375,18.50752639770508,17799.609375,40912.37109375,12.479999542236328,False,False,7822.2998046875,2862.22998046875,23556.58984375,7248.72314453125,7253.3720703125
2024-07-08,7250.97705078125,16245.0,2355.199951171875,5572.85009765625,82.33000183105469,105.01000213623048,41.6873779296875,18.52617454528809,17524.060546875,40780.69921875,12.369999885559082,False,False,7763.2001953125,2857.760009765625,23878.150390625,7261.98291015625,7250.97705078125
2024-07-09,7269.80078125,16277.2001953125,2360.10009765625,5576.97998046875,81.41000366210938,105.12000274658205,41.85932540893555,18.647382736206055,17523.23046875,41580.171875,12.510000228881836,False,False,7829.7001953125,2867.3798828125,23900.080078125,7254.1572265625,7269.80078125
2024-07-10,7287.0419921875,16277.0,2372.199951171875,5633.91015625,82.0999984741211,105.0500030517578,42.09813690185547,18.815208435058594,17471.669921875,41831.98828125,12.850000381469728,False,False,7816.7998046875,2867.989990234375,24007.080078125,7283.18896484375,7287.0419921875
2024-07-11,7300.4072265625,16198.0,2415.0,5584.5400390625,82.62000274658203,104.44000244140624,42.34650802612305,18.917768478393555,17832.330078125,42224.01953125,12.920000076293944,False,False,7889.60009765625,2891.35009765625,24390.029296875,7302.5048828125,7300.4072265625
2024-07-12,7327.580078125,16104.0,2414.0,5615.35009765625,82.20999908447266,104.08999633789062,42.51844787597656,19.122888565063477,18293.380859375,41190.6796875,12.460000038146973,False,False,7959.2998046875,2857.0,23916.9296875,7336.48388671875,7327.580078125
2024-07-15,7278.86279296875,16108.0,2422.89990234375,5631.22021484375,81.91000366210938,104.19000244140624,42.06948471069336,18.79656219482422,18015.939453125,41190.6796875,13.119999885559082,False,False,8017.60009765625,2860.919921875,23879.359375,7336.30810546875,7278.86279296875
2024-07-16,7224.29296875,16195.0,2462.39990234375,5667.2001953125,80.76000213623047,104.2699966430664,42.30829620361328,18.72197151184082,17727.98046875,41275.078125,13.1899995803833,False,False,7999.2998046875,2866.090087890625,23997.25,7289.80908203125,7224.29296875
2024-07-17,7224.2177734375,16173.0,2454.800048828125,5588.27001953125,82.8499984741211,103.75,41.62051010131836,18.76858711242676,17739.41015625,41097.69140625,14.479999542236328,False,False,8057.89990234375,2843.2900390625,23769.8203125,7261.22021484375,7224.2177734375
2024-07-18,7321.07080078125,16138.0,2451.800048828125,5544.58984375,82.81999969482422,104.16999816894533,41.22885513305664,18.899120330810547,17778.41015625,40126.3515625,15.93000030517578,False,False,8036.5,2824.35009765625,23398.470703125,7231.72998046875,7321.07080078125
2024-07-19,7294.4951171875,16185.0,2395.5,5505.0,80.12999725341797,104.4000015258789,40.82765197753906,18.824533462524418,17417.6796875,40063.7890625,16.520000457763672,False,False,7971.60009765625,2795.4599609375,22869.259765625,7304.27880859375,7294.4951171875
2024-07-22,7321.97607421875,16206.0,2392.0,5564.41015625,79.77999877929688,104.30999755859376,41.171539306640625,18.96438980102539,17635.880859375,39599.0,14.90999984741211,False,False,7931.7001953125,2763.510009765625,22256.990234375,7316.248046875,7321.97607421875
2024-07-23,7313.85693359375,16220.2001953125,2404.60009765625,5555.740234375,76.95999908447266,104.4499969482422,40.80854415893555,18.871150970458984,17469.359375,39594.390625,14.720000267028809,False,False,7971.10009765625,2774.2900390625,22871.83984375,7336.27685546875,7313.85693359375
2024-07-24,7262.7587890625,16222.0,2413.300048828125,5427.1298828125,77.58999633789062,104.38999938964844,40.216285705566406,18.66602897644043,17311.05078125,39154.8515625,18.040000915527344,False,False,7963.7001953125,2758.7099609375,22871.83984375,7298.5078125,7262.7587890625
2024-07-25,7240.27685546875,16246.0,2351.89990234375,5399.22021484375,78.27999877929688,104.36000061035156,40.05389022827149,18.591440200805664,17021.91015625,37869.51171875,18.459999084472656,False,False,7861.2001953125,2710.64990234375,22871.83984375,7264.2138671875,7240.27685546875
2024-07-26,7288.1669921875,16337.7998046875,2380.0,5459.10009765625,77.16000366210938,104.31999969482422,40.46465301513672,18.749942779541016,17021.310546875,37667.41015625,16.389999389648438,False,False,7921.2998046875,2731.89990234375,22119.2109375,7262.1298828125,7288.1669921875
2024-07-29,7288.89697265625,16283.0,2377.300048828125,5463.5400390625,75.80999755859375,104.55999755859376,40.33091735839844,18.70332145690918,17238.33984375,38468.62890625,16.600000381469727,False,False,7989.60009765625,2765.530029296875,22164.490234375,7304.59814453125,7288.89697265625
2024-07-30,7241.86376953125,16301.7001953125,2405.0,5436.43994140625,74.7300033569336,104.5500030517578,40.14942169189453,18.54482078552246,17002.91015625,38525.94921875,17.690000534057617,False,False,7953.2001953125,2738.18994140625,22223.5703125,7283.9169921875,7241.86376953125
2024-07-31,7255.76220703125,16328.5,2426.5,5522.2998046875,77.91000366210938,104.0999984741211,41.02825546264648,18.777910232543945,17344.599609375,39101.8203125,16.360000610351562,False,False,8092.2998046875,2770.68994140625,22199.349609375,7251.80419921875,7255.76220703125
2024-08-01,7325.98486328125,16255.0,2435.0,5446.68017578125,76.30999755859375,104.41999816894533,40.31180953979492,18.824533462524418,17304.9609375,38126.328125,18.59000015258789,False,False,8114.7001953125,2777.679931640625,22642.099609375,7274.51708984375,7325.98486328125
2024-08-02,7308.123046875,16281.0,2425.699951171875,5346.56005859375,73.5199966430664,103.20999908447266,39.73865509033203,18.927091598510746,16945.509765625,35909.69921875,23.38999938964844,False,False,7943.2001953125,2676.18994140625,21638.08984375,7304.0859375,7308.123046875
2024-08-05,7059.65283203125,16012.0,2401.699951171875,5186.330078125,72.94000244140625,102.69000244140624,38.6114501953125,18.237138748168945,16698.359375,31458.419921875,38.56999969482422,False,False,7649.60009765625,2441.550048828125,19830.880859375,7254.61279296875,7059.65283203125
2024-08-06,7129.21484375,16208.0,2389.10009765625,5240.02978515625,73.19999694824219,102.97000122070312,38.8311653137207,18.52617454528809,16647.33984375,34675.4609375,27.709999084472656,False,False,7680.60009765625,2522.14990234375,20501.01953125,7098.6728515625,7129.21484375
2024-08-07,7212.130859375,16152.2998046875,2390.5,5199.5,75.2300033569336,103.1999969482422,39.069976806640625,18.68467712402344,16877.859375,35089.62109375,27.850000381469727,False,False,7699.7998046875,2568.409912109375,21295.279296875,7149.5087890625,7212.130859375
2024-08-08,7195.12109375,16023.0,2422.199951171875,5319.31005859375,76.19000244140625,103.20999908447266,39.958370208740234,19.11356544494629,16891.830078125,34831.1484375,23.790000915527344,False,False,7682.0,2556.72998046875,20870.099609375,7212.7412109375,7195.12109375
2024-08-09,7256.99609375,15979.0,2432.10009765625,5344.16015625,76.83999633789062,103.13999938964844,40.178077697753906,19.09491920471191,17090.23046875,35025.0,20.3700008392334,False,False,7777.7001953125,2588.429931640625,21469.0,7219.98388671875,7256.99609375
2024-08-12,7297.625,15918.0,2462.39990234375,5344.39013671875,80.05999755859375,103.13999938964844,40.31180953979492,19.16950798034668,17111.650390625,35025.0,20.709999084472656,False,False,7813.7001953125,2618.300048828125,21773.259765625,7265.15087890625,7297.625
2024-08-13,7356.63818359375,15949.099609375,2466.699951171875,5434.43017578125,78.3499984741211,102.55999755859376,40.760780334472656,19.57975196838379,17174.060546875,36232.51171875,18.1200008392334,False,False,7826.7998046875,2621.5,21796.5703125,7316.42822265625,7356.63818359375
